location,vehicle,measure,scenario,wealth_quintile,sub_entity,numerator,denominator
nigeria,rice,pregnancy_outcome_count,zero,1,stillbirth,3612,117295
nigeria,rice,pregnancy_outcome_count,zero,2,live_birth,95771,121999
nigeria,rice,pregnancy_outcome_count,zero,2,partial_term,22499,121999
nigeria,rice,pregnancy_outcome_count,zero,2,stillbirth,3729,121999
nigeria,rice,pregnancy_outcome_count,zero,3,live_birth,81349,103253
nigeria,rice,pregnancy_outcome_count,zero,3,partial_term,18775,103253
nigeria,rice,pregnancy_outcome_count,zero,3,stillbirth,3129,103253
nigeria,rice,pregnancy_outcome_count,zero,4,live_birth,66008,83805
nigeria,rice,pregnancy_outcome_count,zero,4,partial_term,15321,83805
nigeria,rice,pregnancy_outcome_count,zero,4,stillbirth,2476,83805
nigeria,rice,pregnancy_outcome_count,zero,5,live_birth,57801,73648
nigeria,rice,pregnancy_outcome_count,zero,5,partial_term,13603,73648
nigeria,rice,pregnancy_outcome_count,zero,5,stillbirth,2244,73648
